image_id,label
img_5362.jpg,1
img_7706.jpg,1
img_3116.jpg,1
img_5561.jpg,1
img_5294.jpg,1
img_2120.jpg,1
img_32.jpg,0
img_1419.jpg,1
img_4839.jpg,1
img_3539.jpg,1
img_4091.jpg,1
img_1722.jpg,1
img_502.jpg,0
img_5956.jpg,1
img_189.jpg,0
img_2877.jpg,1
img_20.jpg,0
img_2213.jpg,1
img_2737.jpg,1
img_5543.jpg,1
img_6503.jpg,1
img_3887.jpg,1
img_358.jpg,0
img_5369.jpg,1
img_4545.jpg,1
img_4589.jpg,1
img_4014.jpg,1
img_1453.jpg,1
img_5655.jpg,1
img_3247.jpg,1
img_378.jpg,0
img_7692.jpg,1
img_1988.jpg,1
img_6465.jpg,1
img_7308.jpg,1
img_4497.jpg,1
img_5378.jpg,1
img_4685.jpg,1
img_4901.jpg,1
img_401.jpg,0
img_5112.jpg,1
img_7313.jpg,1
img_4142.jpg,1
img_2495.jpg,1
img_2093.jpg,1
img_2968.jpg,1
img_7321.jpg,1
img_6500.jpg,1
img_5684.jpg,1
img_1520.jpg,1
img_6387.jpg,1
img_4961.jpg,1
img_766.jpg,0
img_4362.jpg,1
img_3826.jpg,1
img_6710.jpg,1
img_4609.jpg,1
img_4850.jpg,1
img_147.jpg,0
img_3238.jpg,1
img_143.jpg,0
img_6672.jpg,1
img_853.jpg,0
img_3014.jpg,1
img_4250.jpg,1
img_1110.jpg,0
img_2909.jpg,1
img_7329.jpg,1
img_4761.jpg,1
img_2501.jpg,1
img_654.jpg,0
img_1828.jpg,1
img_806.jpg,0
img_4283.jpg,1
img_5630.jpg,1
img_4789.jpg,1
img_6841.jpg,1
img_1727.jpg,1
img_6907.jpg,1
img_7257.jpg,1
img_898.jpg,0
img_1934.jpg,1
img_2375.jpg,1
img_7111.jpg,1
img_2456.jpg,1
img_6620.jpg,1
img_2030.jpg,1
img_1423.jpg,1
img_1706.jpg,1
img_6701.jpg,1
img_1721.jpg,1
img_1386.jpg,1
img_5192.jpg,1
img_2015.jpg,1
img_3221.jpg,1
img_1371.jpg,1
img_1276.jpg,1
img_2642.jpg,1
img_6054.jpg,1
img_7227.jpg,1
img_5767.jpg,1
img_2139.jpg,1
img_3498.jpg,1
img_3126.jpg,1
img_835.jpg,0
img_5263.jpg,1
img_7410.jpg,1
img_4708.jpg,1
img_6656.jpg,1
img_4560.jpg,1
img_4540.jpg,1
img_4107.jpg,1
img_800.jpg,0
img_6466.jpg,1
img_2959.jpg,1
img_1397.jpg,1
img_2828.jpg,1
img_6321.jpg,1
img_3317.jpg,1
img_6576.jpg,1
img_944.jpg,0
img_7562.jpg,1
img_7554.jpg,1
img_5425.jpg,1
img_1382.jpg,1
img_5901.jpg,1
img_6834.jpg,1
img_400.jpg,0
img_1665.jpg,1
img_2638.jpg,1
img_608.jpg,0
img_7746.jpg,1
img_2345.jpg,1
img_4311.jpg,1
img_2544.jpg,1
img_7707.jpg,1
img_348.jpg,0
img_3747.jpg,1
img_640.jpg,0
img_2437.jpg,1
img_2117.jpg,1
img_6512.jpg,1
img_3704.jpg,1
img_819.jpg,0
img_2342.jpg,1
img_5778.jpg,1
img_5759.jpg,1
img_4400.jpg,1
img_5001.jpg,1
img_1601.jpg,1
img_1058.jpg,0
img_2795.jpg,1
img_2490.jpg,1
img_3192.jpg,1
img_4753.jpg,1
img_1537.jpg,1
img_2855.jpg,1
img_4354.jpg,1
img_7245.jpg,1
img_897.jpg,0
img_4352.jpg,1
img_4978.jpg,1
