image_id,label
img_1758.jpg,1
img_492.jpg,0
img_2033.jpg,1
img_7300.jpg,1
img_5963.jpg,1
img_3788.jpg,1
img_3274.jpg,1
img_7008.jpg,1
img_7596.jpg,1
img_5592.jpg,1
img_6468.jpg,1
img_680.jpg,0
img_2576.jpg,1
img_5030.jpg,1
img_5368.jpg,1
img_6053.jpg,1
img_6679.jpg,1
img_1917.jpg,1
img_387.jpg,0
img_2500.jpg,1
img_794.jpg,0
img_5515.jpg,1
img_2599.jpg,1
img_3785.jpg,1
img_854.jpg,0
img_4.jpg,0
img_1815.jpg,1
img_7543.jpg,1
img_5671.jpg,1
img_7003.jpg,1
img_7044.jpg,1
img_6331.jpg,1
img_3474.jpg,1
img_2461.jpg,1
img_87.jpg,0
img_7207.jpg,1
img_4092.jpg,1
img_7215.jpg,1
img_418.jpg,0
img_3588.jpg,1
img_6426.jpg,1
img_2012.jpg,1
img_2780.jpg,1
img_4921.jpg,1
img_2267.jpg,1
img_4677.jpg,1
img_6574.jpg,1
img_4824.jpg,1
img_3433.jpg,1
img_6039.jpg,1
img_4075.jpg,1
img_347.jpg,0
img_5854.jpg,1
img_7466.jpg,1
img_293.jpg,0
img_276.jpg,0
img_1098.jpg,0
img_5564.jpg,1
img_906.jpg,0
img_1218.jpg,1
img_6043.jpg,1
img_4356.jpg,1
img_6343.jpg,1
img_3146.jpg,1
img_2127.jpg,1
img_91.jpg,0
img_3027.jpg,1
img_4033.jpg,1
img_645.jpg,0
img_2753.jpg,1
img_230.jpg,0
img_1684.jpg,1
img_1826.jpg,1
img_2894.jpg,1
img_856.jpg,0
img_4860.jpg,1
img_5846.jpg,1
img_7627.jpg,1
img_3435.jpg,1
img_5182.jpg,1
img_7764.jpg,1
img_7110.jpg,1
img_5637.jpg,1
img_586.jpg,0
img_7500.jpg,1
img_6494.jpg,1
img_4941.jpg,1
img_6743.jpg,1
img_5033.jpg,1
img_6298.jpg,1
img_1384.jpg,1
img_1703.jpg,1
img_639.jpg,0
img_4004.jpg,1
img_1017.jpg,0
img_6794.jpg,1
img_2480.jpg,1
img_40.jpg,0
img_3378.jpg,1
img_1474.jpg,1
img_7695.jpg,1
img_1968.jpg,1
img_4118.jpg,1
img_5391.jpg,1
img_3721.jpg,1
img_1685.jpg,1
img_7680.jpg,1
img_1532.jpg,1
img_7030.jpg,1
img_4987.jpg,1
img_122.jpg,0
img_4251.jpg,1
img_5396.jpg,1
img_5682.jpg,1
img_5702.jpg,1
img_4767.jpg,1
img_4084.jpg,1
img_7188.jpg,1
img_484.jpg,0
img_5952.jpg,1
img_7593.jpg,1
img_6130.jpg,1
img_3627.jpg,1
img_2967.jpg,1
img_1151.jpg,1
img_6450.jpg,1
img_1687.jpg,1
img_1587.jpg,1
img_6862.jpg,1
img_5136.jpg,1
img_1104.jpg,0
img_1363.jpg,1
img_646.jpg,0
img_2940.jpg,1
img_1023.jpg,0
img_5103.jpg,1
img_609.jpg,0
img_3853.jpg,1
img_2826.jpg,1
img_5039.jpg,1
img_6084.jpg,1
img_2412.jpg,1
img_162.jpg,0
img_5756.jpg,1
img_3717.jpg,1
img_6968.jpg,1
img_709.jpg,0
img_13.jpg,0
img_1723.jpg,1
img_2781.jpg,1
img_6403.jpg,1
img_1455.jpg,1
img_5398.jpg,1
img_384.jpg,0
img_3366.jpg,1
img_4716.jpg,1
img_3469.jpg,1
img_2726.jpg,1
img_6432.jpg,1
img_5122.jpg,1
img_1694.jpg,1
img_7317.jpg,1
img_1639.jpg,1
img_2074.jpg,1
img_6362.jpg,1
img_7481.jpg,1
img_4977.jpg,1
img_2399.jpg,1
img_815.jpg,0
img_5959.jpg,1
img_6719.jpg,1
