image_id,label
ISIC_0029176,0
ISIC_0029068,0
ISIC_0031326,0
ISIC_0029836,0
ISIC_0032129,0
ISIC_0027815,0
ISIC_0024324,0
ISIC_0029559,0
ISIC_0030661,0
ISIC_0027053,0
ISIC_0028560,0
ISIC_0031650,0
ISIC_0025016,0
ISIC_0029147,0
ISIC_0027960,0
ISIC_0026955,0
ISIC_0031468,0
ISIC_0030926,0
ISIC_0029288,0
ISIC_0031008,0
ISIC_0031495,0
ISIC_0026104,0
ISIC_0033539,0
ISIC_0032283,0
ISIC_0030005,0
ISIC_0030189,0
ISIC_0026532,0
ISIC_0024832,0
ISIC_0026958,0
ISIC_0029022,0
ISIC_0032463,0
ISIC_0025548,0
ISIC_0032304,0
ISIC_0031639,0
ISIC_0032949,0
ISIC_0033322,0
ISIC_0033127,0
ISIC_0030276,0
ISIC_0029929,0
ISIC_0033437,0
ISIC_0033195,0
ISIC_0032553,0
ISIC_0033778,0
ISIC_0032863,0
ISIC_0034168,0
ISIC_0033235,0
ISIC_0026085,0
ISIC_0034070,0
ISIC_0033709,0
ISIC_0033587,0
ISIC_0032675,0
ISIC_0033507,0
ISIC_0033791,0
ISIC_0034125,0
ISIC_0033060,0
ISIC_0032099,0
ISIC_0025157,0
ISIC_0031620,0
ISIC_0025136,0
ISIC_0027218,0
ISIC_0030272,0
ISIC_0032325,0
ISIC_0027139,0
ISIC_0029394,0
ISIC_0027739,0
ISIC_0027374,0
ISIC_0028336,0
ISIC_0030118,0
ISIC_0028970,0
ISIC_0027068,0
ISIC_0027796,0
ISIC_0032486,0
ISIC_0026607,0
ISIC_0029062,0
ISIC_0030095,0
ISIC_0031394,0
ISIC_0027584,0
ISIC_0026634,0
ISIC_0027454,0
ISIC_0026775,0
ISIC_0024773,0
ISIC_0028846,0
ISIC_0026159,0
ISIC_0026923,0
ISIC_0030522,0
ISIC_0029108,0
ISIC_0025928,0
ISIC_0027969,0
ISIC_0029557,0
ISIC_0032123,0
ISIC_0026018,0
ISIC_0031819,0
ISIC_0032230,0
ISIC_0029525,0
ISIC_0029474,0
ISIC_0032045,0
ISIC_0024381,0
ISIC_0030346,0
ISIC_0026526,0
ISIC_0029991,0
ISIC_0029249,0
ISIC_0030822,0
ISIC_0024970,0
ISIC_0025351,0
ISIC_0029311,0
ISIC_0026895,0
ISIC_0025716,0
ISIC_0028750,0
ISIC_0030365,0
ISIC_0028640,0
ISIC_0027192,0
ISIC_0028550,0
ISIC_0024477,0
ISIC_0026493,0
ISIC_0028840,0
ISIC_0030683,0
ISIC_0028237,0
ISIC_0029585,0
ISIC_0026290,0
ISIC_0029126,0
ISIC_0028702,0
ISIC_0029841,0
ISIC_0030965,0
ISIC_0031783,0
ISIC_0030137,0
ISIC_0026947,0
ISIC_0024839,0
ISIC_0030458,0
ISIC_0024495,0
ISIC_0027018,0
ISIC_0029384,0
ISIC_0031459,0
ISIC_0024420,0
ISIC_0030801,0
ISIC_0030231,0
ISIC_0029206,0
ISIC_0031951,0
ISIC_0030310,0
ISIC_0030608,0
ISIC_0030372,0
ISIC_0028404,0
ISIC_0029849,0
ISIC_0027504,0
ISIC_0027094,0
ISIC_0026663,0
ISIC_0028121,0
ISIC_0026015,0
ISIC_0025434,0
ISIC_0028165,0
ISIC_0027770,0
ISIC_0027388,0
ISIC_0029029,0
ISIC_0025038,0
ISIC_0029927,0
ISIC_0026567,0
ISIC_0026912,0
ISIC_0032395,0
ISIC_0032031,0
ISIC_0024877,0
ISIC_0030835,0
ISIC_0027737,0
ISIC_0024774,0
ISIC_0026016,0
ISIC_0029505,0
ISIC_0025378,0
ISIC_0030394,0
ISIC_0031677,0
ISIC_0031277,0
ISIC_0027270,0
ISIC_0031853,0
ISIC_0031329,0
ISIC_0031528,0
ISIC_0028615,0
ISIC_0030369,0
ISIC_0025339,0
ISIC_0028876,0
ISIC_0029527,0
ISIC_0028264,0
ISIC_0025526,0
ISIC_0028992,0
ISIC_0026351,0
ISIC_0029464,0
ISIC_0026530,0
ISIC_0024915,0
ISIC_0024409,0
ISIC_0029924,0
ISIC_0027202,0
ISIC_0032498,0
ISIC_0027083,0
ISIC_0029778,0
ISIC_0027831,0
ISIC_0028479,0
ISIC_0024770,0
ISIC_0027559,0
ISIC_0024408,0
ISIC_0034315,0
ISIC_0032967,0
ISIC_0030630,0
ISIC_0031428,0
ISIC_0032315,0
ISIC_0028411,0
ISIC_0032681,0
ISIC_0033509,0
ISIC_0032694,0
ISIC_0034197,0
ISIC_0034057,0
ISIC_0032827,0
ISIC_0033022,0
ISIC_0032835,0
ISIC_0033480,0
ISIC_0033528,0
ISIC_0033865,0
ISIC_0034296,0
ISIC_0032763,0
ISIC_0034291,0
ISIC_0033784,0
ISIC_0033307,0
ISIC_0033169,0
ISIC_0033855,0
ISIC_0032740,0
ISIC_0032113,0
ISIC_0029793,0
ISIC_0031133,0
ISIC_0026291,0
ISIC_0026846,0
ISIC_0027025,0
ISIC_0030067,0
ISIC_0027041,0
ISIC_0027954,0
ISIC_0029731,0
ISIC_0027275,0
ISIC_0030056,0
ISIC_0029195,0
ISIC_0030207,0
ISIC_0026967,0
ISIC_0031223,0
ISIC_0030226,0
ISIC_0029676,0
ISIC_0025654,0
ISIC_0031761,0
ISIC_0030583,0
ISIC_0030789,0
ISIC_0032642,0
ISIC_0033790,0
ISIC_0033675,0
ISIC_0029039,0
ISIC_0025504,0
ISIC_0027727,0
ISIC_0027107,0
ISIC_0027648,0
ISIC_0030757,0
ISIC_0031358,0
ISIC_0031735,0
ISIC_0025154,0
ISIC_0032613,0
ISIC_0033256,0
ISIC_0025911,0
ISIC_0025903,0
ISIC_0026629,0
ISIC_0025314,0
ISIC_0030417,1
ISIC_0028069,1
ISIC_0028579,1
ISIC_0029281,1
ISIC_0024367,1
ISIC_0026150,1
ISIC_0031642,1
ISIC_0025751,1
ISIC_0032400,1
ISIC_0024545,1
ISIC_0028109,1
ISIC_0033186,1
ISIC_0032308,1
ISIC_0030445,1
ISIC_0026596,1
ISIC_0028056,1
ISIC_0024792,1
ISIC_0030898,1
ISIC_0025904,1
ISIC_0032450,1
ISIC_0027253,1
ISIC_0032046,1
ISIC_0025219,1
ISIC_0026458,1
ISIC_0031977,1
ISIC_0028519,1
ISIC_0024767,1
ISIC_0031517,1
ISIC_0028022,1
ISIC_0026369,1
ISIC_0030521,1
ISIC_0027261,1
ISIC_0028505,1
ISIC_0027651,1
ISIC_0030014,1
ISIC_0024675,1
ISIC_0025891,1
ISIC_0027693,1
ISIC_0029017,1
ISIC_0031189,1
ISIC_0032190,1
ISIC_0027352,1
ISIC_0029558,1
ISIC_0028219,1
ISIC_0026314,1
ISIC_0024875,1
ISIC_0026950,1
ISIC_0033312,1
ISIC_0029726,1
ISIC_0030324,1
ISIC_0033496,1
